z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
-2.8988537788391113,-9.852514404441737e-05,-0.059498597158113856,-0.13276895596356852,0.9748427672955975,-0.06000701508242722,33,0.0012144606061942188,z0 only
-2.9502768516540527,-0.00011007830402796903,-0.05959712230215827,-0.13400585866366166,0.9811320754716981,-0.06000701508242722,33,0.0012526856943852274,z0 only
-3.001448631286621,-0.00012856802079117685,-0.05970720060618624,-0.13522905166203225,0.9874213836477987,-0.06000701508242722,33,0.0012907239850254053,z0 only
-3.0533699989318848,-7.422872588590257e-05,-0.05983576862697742,-0.13650852645433353,0.9937106918238994,-0.06000701508242722,33,0.0013293194782270739,z0 only
-3.104325532913208,-9.70177295639002e-05,-0.05990999735286332,-0.1377996603986431,1.0,-0.06000701508242722,33,0.0013671970237262617,z0 only
4.782282829284668,-0.06493497401760963,0.17750533049040512,0.34110956731443487,0.00641025641025641,-0.12283631741223562,35,-0.004495274502583696,z0 only
4.72840690612793,-0.052230159516662995,0.1125703564727955,0.339553470695396,0.01282051282051282,-0.12283631741223562,35,-0.004455226100158395,z0 only
4.678247928619385,-0.038040358159786444,0.0603401969561325,0.33829785849004557,0.019230769230769232,-0.12283631741223562,35,-0.00441794067099443,z0 only
4.629149436950684,-0.02595457382805625,0.02229983879634605,0.337295174425263,0.02564102564102564,-0.12283631741223562,35,-0.004381443548762242,z0 only
4.58193826675415,-0.01891781960820381,-0.003654735031710201,0.33653065401515736,0.03205128205128205,-0.12283631741223562,35,-0.004346349357661339,z0 only
4.534564018249512,-0.013500820139424389,-0.02257255463991401,0.335748750353257,0.038461538461538464,-0.12283631741223562,35,-0.004311133943102403,z0 only
4.488327503204346,-0.009442199871574602,-0.0360733747793384,0.33493713206315046,0.04487179487179487,-0.12283631741223562,35,-0.00427676425711326,z0 only
4.442119598388672,-0.007094028689379278,-0.045515574650913,0.33409614063097437,0.05128205128205128,-0.12283631741223562,35,-0.004242415838397457,z0 only
4.394575119018555,-0.005759495372154075,-0.05260960334029228,0.3332757357849163,0.057692307692307696,-0.12283631741223562,35,-0.004207073883562151,z0 only
4.348515033721924,-0.004901678767446412,-0.05836909871244635,0.33257323787055615,0.0641025641025641,-0.12283631741223562,35,-0.0041728353457586,z0 only
4.302139759063721,-0.004065681551140954,-0.06327077747989276,0.33168984234476984,0.07051282051282051,-0.12283631741223562,35,-0.004138362513493762,z0 only
4.255643367767334,-0.003600719135804592,-0.06733645903103372,0.33089911126489135,0.07692307692307693,-0.12283631741223562,35,-0.004103799649771787,z0 only
4.208953857421875,-0.003424345001841911,-0.07093717816683831,0.3301789459425504,0.08333333333333333,-0.12283631741223562,35,-0.0040690932319547716,z0 only
4.16239595413208,-0.0029374709099385943,-0.07436152316868022,0.3293880848667632,0.08974358974358974,-0.12283631741223562,35,-0.004034484643595117,z0 only
4.11525821685791,-0.0021769592651865316,-0.07729899407861882,0.3285543047231385,0.09615384615384616,-0.12283631741223562,35,-0.0039994450384957855,z0 only
4.068765163421631,-0.001936580853232478,-0.07947595334380535,0.3278831568557514,0.10256410256410256,-0.12283631741223562,35,-0.0039648846559557005,z0 only
4.021533966064453,-0.0017698912148665785,-0.08141253419703783,0.3270536888216997,0.10897435897435898,-0.12283631741223562,35,-0.00392977557776346,z0 only
3.9756712913513184,-0.001615280326561025,-0.0831824254119044,0.32623805432444186,0.11538461538461539,-0.12283631741223562,35,-0.003895683784145951,z0 only
3.92930269241333,-0.0017327975321259487,-0.08479770573846543,0.3255217036034599,0.12179487179487179,-0.12283631741223562,35,-0.003861215914244892,z0 only
3.8824636936187744,-0.0016771278334021117,-0.08653050327059138,0.3248051936935563,0.1282051282051282,-0.12283631741223562,35,-0.003826398374924678,z0 only
3.835655689239502,-0.001261328892124991,-0.08820763110399349,0.3241011988013498,0.1346153846153846,-0.12283631741223562,35,-0.0037916038751505824,z0 only
3.7891621589660645,-0.0012376701713756044,-0.08946895999611848,0.3233966870349194,0.14102564102564102,-0.12283631741223562,35,-0.0037570431381559414,z0 only
3.742354393005371,-0.001289546845686329,-0.09070663016749408,0.3226342722398172,0.14743589743589744,-0.12283631741223562,35,-0.0037222488156091237,z0 only
3.6954727172851562,-0.0010985176131821928,-0.09199617701318041,0.3218645995163736,0.15384615384615385,-0.12283631741223562,35,-0.0036873995526061788,z0 only
3.648890495300293,-0.0009968949636786212,-0.0930946946263626,0.32119512804519856,0.16025641025641027,-0.12283631741223562,35,-0.0036527728870641863,z0 only
3.602665901184082,-0.0008399956963528327,-0.09409158959004123,0.32046027061465354,0.16666666666666666,-0.12283631741223562,35,-0.0036184120624389348,z0 only
3.5554752349853516,-0.0007053598137353873,-0.09493158528639406,0.3196841507625714,0.17307692307692307,-0.12283631741223562,35,-0.0035833331128839255,z0 only
3.5089902877807617,-0.0007869008275388917,-0.09563694510012945,0.3189788975224228,0.1794871794871795,-0.12283631741223562,35,-0.003548778756071286,z0 only
3.462556838989258,-0.0008694192044714777,-0.09642384592766834,0.3183159254814687,0.1858974358974359,-0.12283631741223562,35,-0.0035142626803506575,z0 only
3.4158151149749756,-0.0007873919464037454,-0.09729326513213982,0.31759343612497926,0.19230769230769232,-0.12283631741223562,35,-0.0034795174497597977,z0 only
3.3679299354553223,-0.0006393615635776478,-0.09808065707854356,0.31688379089266383,0.1987179487179487,-0.12283631741223562,35,-0.0034439222371444762,z0 only
3.321566581726074,-0.0006844262327153766,-0.09872001864212121,0.3161260320351551,0.20512820512820512,-0.12283631741223562,35,-0.0034094582662435287,z0 only
3.2744545936584473,-0.0006675944649072035,-0.09940444487483659,0.3155390556762474,0.21153846153846154,-0.12283631741223562,35,-0.003374437801690203,z0 only
3.227750778198242,-0.0005881772843282507,-0.10007203933974379,0.31492280507816983,0.21794871794871795,-0.12283631741223562,35,-0.003339720750236518,z0 only
3.180795192718506,-0.0005005966846155785,-0.10066021662407204,0.3141467088914114,0.22435897435897437,-0.12283631741223562,35,-0.0033048165467774466,z0 only
3.134056806564331,-0.000513862258889275,-0.10116081330868762,0.3134583296868054,0.23076923076923078,-0.12283631741223562,35,-0.003270073797368476,z0 only
3.0872297286987305,-0.0004347453921676181,-0.1016746755675769,0.31280391789384865,0.23717948717948717,-0.12283631741223562,35,-0.003235265119412154,z0 only
3.0402140617370605,-0.0005845033811037875,-0.10210942095974451,0.31208772908702187,0.24358974358974358,-0.12283631741223562,35,-0.0032003162546790703,z0 only
2.9930613040924072,-0.0004139464483593064,-0.1026939243408483,0.31134131562946,0.25,-0.12283631741223562,35,-0.003165265484261235,z0 only
2.9458649158477783,-0.00041558648157299927,-0.1031078707892076,0.3106752831667172,0.2564102564102564,-0.12283631741223562,35,-0.003130182281251558,z0 only
2.8987717628479004,-0.00046954989940359293,-0.1035234572707806,0.310053632220769,0.26282051282051283,-0.12283631741223562,35,-0.00309517581765318,z0 only
2.85154390335083,-0.0004783263116162062,-0.1039930071701842,0.3094840567330097,0.2692307692307692,-0.12283631741223562,35,-0.00306006922064283,z0 only
2.8046810626983643,-0.00029483182264414265,-0.1044713334818004,0.308782348620829,0.27564102564102566,-0.12283631741223562,35,-0.0030252339585948333,z0 only
2.7577271461486816,-0.0003912279837335192,-0.10476616530444455,0.3080997802692591,0.28205128205128205,-0.12283631741223562,35,-0.002990330995726707,z0 only
2.7105801105499268,-0.0003723368165884644,-0.10515739328817807,0.30740492721898893,0.28846153846153844,-0.12283631741223562,35,-0.00295528447876354,z0 only
2.6642277240753174,-0.00029869904869657404,-0.10552973010476653,0.30680585540702543,0.2948717948717949,-0.12283631741223562,35,-0.002920828660317373,z0 only
2.616342782974243,-0.00036547666371140874,-0.1058284291534631,0.30614269444661923,0.30128205128205127,-0.12283631741223562,35,-0.002885233624929329,z0 only
2.5691051483154297,-0.00038998286669897353,-0.10619390581717451,0.30548842412704813,0.3076923076923077,-0.12283631741223562,35,-0.002850119761600587,z0 only
2.5220234394073486,-0.00039562587716801545,-0.10658388868387349,0.3048359027542282,0.3141025641025641,-0.12283631741223562,35,-0.002815121804911545,z0 only
2.4736099243164062,-0.0003212319877344133,-0.1069795145610415,0.30422384810785985,0.32051282051282054,-0.12283631741223562,35,-0.002779133856648557,z0 only
2.426586627960205,-0.00027231519325324194,-0.10730074654877592,0.3035533132728496,0.3269230769230769,-0.12283631741223562,35,-0.0027441793206425826,z0 only
2.3796615600585938,-0.00028532083369041394,-0.10757306174202916,0.30293100981393706,0.3333333333333333,-0.12283631741223562,35,-0.002709297802275073,z0 only
2.3321895599365234,-0.00021672647419229696,-0.10785838257571957,0.30229314465795354,0.33974358974358976,-0.12283631741223562,35,-0.002674009724532227,z0 only
2.28456449508667,-0.00026708524684984636,-0.10807510904991187,0.3016172027190087,0.34615384615384615,-0.12283631741223562,35,-0.0026386078668770153,z0 only
2.2374415397644043,-0.0001972275478293456,-0.10834219429676172,0.3010454656680106,0.3525641025641026,-0.12283631741223562,35,-0.002603579249868909,z0 only
2.189606189727783,-0.0002939006075862588,-0.10853942184459106,0.30040986276301895,0.358974358974359,-0.12283631741223562,35,-0.002568021077754653,z0 only
2.1426422595977783,-0.000308246297478984,-0.10883332245217732,0.29982463951579685,0.36538461538461536,-0.12283631741223562,35,-0.0025331106713408578,z0 only
2.0944223403930664,-0.0002687650491634691,-0.1091415687496563,0.2991758598480925,0.3717948717948718,-0.12283631741223562,35,-0.0024972666316274658,z0 only
2.046502113342285,-0.00026559950970801716,-0.10941033379881977,0.29849280600302763,0.3782051282051282,-0.12283631741223562,35,-0.0024616453666023034,z0 only
1.9993808269500732,-0.00017463088787354752,-0.10967593330852779,0.29799957641673447,0.38461538461538464,-0.12283631741223562,35,-0.002426617990185142,z0 only
1.9518240690231323,-0.0002079885310584395,-0.10985056419640134,0.29732498548122965,0.391025641025641,-0.12283631741223562,35,-0.0023912669081450275,z0 only
1.9043062925338745,-0.0002670161110719105,-0.11005855272745978,0.29676160701472765,0.3974358974358974,-0.12283631741223562,35,-0.0023559448027648386,z0 only
1.856910228729248,-0.00018671722453039719,-0.11032556883853169,0.29616300460234246,0.40384615384615385,-0.12283631741223562,35,-0.0023207131719099805,z0 only
1.809532880783081,-0.00028177483238220336,-0.11051228606306208,0.29558027601719417,0.41025641025641024,-0.12283631741223562,35,-0.0022854954533964317,z0 only
1.7618041038513184,-0.0001577947439440619,-0.11079406089544429,0.294939718278195,0.4166666666666667,-0.12283631741223562,35,-0.0022500165018753647,z0 only
1.7130167484283447,-0.00022799762255890088,-0.11095185563938835,0.2942628960789069,0.4230769230769231,-0.12283631741223562,35,-0.002213750661240743,z0 only
1.6652355194091797,-0.00019957296051463513,-0.11117985326194725,0.29370573313596227,0.42948717948717946,-0.12283631741223562,35,-0.0021782327197185543,z0 only
1.6177382469177246,-0.000236552583363428,-0.11137942622246189,0.2932122943815363,0.4358974358974359,-0.12283631741223562,35,-0.002142925855884258,z0 only
1.5697603225708008,-0.0001943634041160769,-0.11161597880582531,0.29255605343304203,0.4423076923076923,-0.12283631741223562,35,-0.002107261701857861,z0 only
1.521754264831543,-0.00019139413505239733,-0.11181034220994139,0.29187266572133885,0.44871794871794873,-0.12283631741223562,35,-0.0020715766350126808,z0 only
1.4745900630950928,-0.00019338560622572665,-0.11200173634499379,0.29140269382712325,0.4551282051282051,-0.12283631741223562,35,-0.0020365173576855104,z0 only
1.426492691040039,-0.00018332095333996323,-0.11219512195121951,0.29079114373302817,0.46153846153846156,-0.12283631741223562,35,-0.0020007644127929217,z0 only
1.3786866664886475,-0.00019739626255593778,-0.11237844290455948,0.29027789905851864,0.46794871794871795,-0.12283631741223562,35,-0.0019652280396338386,z0 only
1.3310282230377197,-0.000180441207510873,-0.11257583916711542,0.2897488984321617,0.47435897435897434,-0.12283631741223562,35,-0.001929801370159731,z0 only
1.283089280128479,-0.00020512902134686706,-0.11275628037462629,0.2891162511248504,0.4807692307692308,-0.12283631741223562,35,-0.0018941661927932589,z0 only
1.2344768047332764,-0.0001698479783273643,-0.11296140939597316,0.2885105693195431,0.48717948717948717,-0.12283631741223562,35,-0.0018580303483669235,z0 only
1.1862035989761353,-0.00015121657161597246,-0.11313125737430052,0.2878894202289377,0.4935897435897436,-0.12283631741223562,35,-0.0018221466983569371,z0 only
1.138000249862671,-0.00014205093000652091,-0.11328247394591649,0.28732083435467803,0.5,-0.12283631741223562,35,-0.0017863149759393539,z0 only
1.0902736186981201,-0.00013622657338603628,-0.11342452487592301,0.2867534049603231,0.5064102564102564,-0.12283631741223562,35,-0.0017508376194637877,z0 only
1.0423554182052612,-0.00015565931498748298,-0.11356075144930905,0.28624111554355225,0.5128205128205128,-0.12283631741223562,35,-0.0017152178608704867,z0 only
0.993730366230011,-0.0001818899282538533,-0.11371641076429653,0.28568493573161047,0.5192307692307693,-0.12283631741223562,35,-0.001679072667705246,z0 only
0.9461668729782104,-0.00019467106262270606,-0.11389830069255039,0.2850759983622584,0.5256410256410257,-0.12283631741223562,35,-0.0016437165789945332,z0 only
0.8978905081748962,-0.00012534643210675156,-0.11409297175517309,0.28458941475122246,0.532051282051282,-0.12283631741223562,35,-0.0016078305807231154,z0 only
0.8489401340484619,-0.0001995306971648847,-0.11421831818727984,0.28401084047324976,0.5384615384615384,-0.12283631741223562,35,-0.0015714435609372785,z0 only
0.8008633852005005,-0.00010487529991826117,-0.11441784888444473,0.28358819728669493,0.5448717948717948,-0.12283631741223562,35,-0.0015357059462042222,z0 only
0.7523491382598877,-0.00020224727177103885,-0.11452272418436299,0.28292667714770725,0.5512820512820513,-0.12283631741223562,35,-0.0014996431194163515,z0 only
0.7042561173439026,-0.00012778065193427834,-0.11472497145613403,0.28241548632866964,0.5576923076923077,-0.12283631741223562,35,-0.0014638934089215836,z0 only
0.6552658081054688,-0.00015357413509815843,-0.1148527521080683,0.28184338855454305,0.5641025641025641,-0.12283631741223562,35,-0.0014274767035667105,z0 only
0.6070600152015686,-0.00013495937332039243,-0.11500632624316647,0.28127165937737475,0.5705128205128205,-0.12283631741223562,35,-0.0013916431645695296,z0 only
0.5596974492073059,-0.00014365823521626797,-0.11514128561648686,0.28087014998653737,0.5769230769230769,-0.12283631741223562,35,-0.0013564364341472064,z0 only
0.5112374424934387,-0.00012920421048691344,-0.11528494385170313,0.28026060167180855,0.5833333333333334,-0.12283631741223562,35,-0.0013204139265650418,z0 only
0.462545245885849,-0.00014399651970124772,-0.11541414806219004,0.27977038826882206,0.5897435897435898,-0.12283631741223562,35,-0.0012842188217676827,z0 only
0.4138992726802826,-0.0001522263534987217,-0.11555814458189129,0.279250020248913,0.5961538461538461,-0.12283631741223562,35,-0.0012480580769088125,z0 only
0.3651667535305023,-0.00016254732687959184,-0.11571037093539001,0.27873911557715525,0.6025641025641025,-0.12283631741223562,35,-0.0012118329985480905,z0 only
0.3164273798465729,-0.00014343500368119155,-0.1158729182622696,0.27824904545418705,0.6089743589743589,-0.12283631741223562,35,-0.0011756028249031312,z0 only
0.26798611879348755,-0.00016658284438467175,-0.11601635326595079,0.2777392933876619,0.6153846153846154,-0.12283631741223562,35,-0.001139594251815686,z0 only
0.21968941390514374,-0.00010961886836673151,-0.11618293611033546,0.2772020769156336,0.6217948717948718,-0.12283631741223562,35,-0.0011036931338421286,z0 only
0.17082685232162476,-0.00011214434000388074,-0.1162925549787022,0.27666537944103586,0.6282051282051282,-0.12283631741223562,35,-0.0010673713890780566,z0 only
0.1225619912147522,-9.334895660659259e-05,-0.11640469931870608,0.27620037565277644,0.6346153846153846,-0.12283631741223562,35,-0.001031493942022794,z0 only
0.07391174882650375,-0.00010359432719224404,-0.11649804827531267,0.2756049182002831,0.6410256410256411,-0.12283631741223562,35,-0.0009953300236879802,z0 only
0.025544144213199615,-0.0001817380238455374,-0.11660164260250491,0.2752065015823313,0.6474358974358975,-0.12283631741223562,35,-0.0009593762027526786,z0 only
-0.023713119328022003,-0.00017459823418061737,-0.11678338062635045,0.27465932394897274,0.6538461538461539,-0.12283631741223562,35,-0.0009227610582301628,z0 only
-0.07236669957637787,-0.00012288858670875258,-0.11695797886053107,0.27422132567290425,0.6602564102564102,-0.12283631741223562,35,-0.0008865946587134593,z0 only
-0.12123347073793411,-0.00013689855217351166,-0.11708086744723982,0.2737161100328267,0.6666666666666666,-0.12283631741223562,35,-0.0008502697847802632,z0 only
-0.17014451324939728,-0.0001399078879281146,-0.11721776599941333,0.273179715248403,0.6730769230769231,-0.12283631741223562,35,-0.0008139120019569155,z0 only
-0.21935291588306427,-9.7003307086313e-05,-0.11735767388734145,0.27271555050258534,0.6794871794871795,-0.12283631741223562,35,-0.0007773331779496494,z0 only
-0.26753249764442444,-0.00010012008758772395,-0.11745467719442776,0.27229393213371567,0.6858974358974359,-0.12283631741223562,35,-0.000741519122876325,z0 only
-0.3161606192588806,-9.684667439251171e-05,-0.11755479728201548,0.2717660995677229,0.6923076923076923,-0.12283631741223562,35,-0.000705371647909882,z0 only
-0.3655487596988678,-0.0001175196006107937,-0.117651643956408,0.2712049565797443,0.6987179487179487,-0.12283631741223562,35,-0.0006686592166885435,z0 only
-0.41378962993621826,-0.0001120176466685302,-0.11776916355701879,0.27079679118239763,0.7051282051282052,-0.12283631741223562,35,-0.0006327996031281124,z0 only
-0.4630439281463623,-0.00015073520301456256,-0.11788118120368732,0.2703123454163765,0.7115384615384616,-0.12283631741223562,35,-0.0005961866628698645,z0 only
-0.5122129321098328,-0.00013922216761323714,-0.11803191640670188,0.2698287268939368,0.717948717948718,-0.12283631741223562,35,-0.0005596371256702596,z0 only
-0.5614348649978638,-0.00013101889485057916,-0.11817113857431512,0.26943030600892603,0.7243589743589743,-0.12283631741223562,35,-0.0005230482440149768,z0 only
-0.6103368401527405,-0.00012059624770566213,-0.1183021574691657,0.2688615643573027,0.7307692307692307,-0.12283631741223562,35,-0.0004866972013665389,z0 only
-0.6601085066795349,-0.00010990398717920791,-0.11842275371687136,0.26844897945183877,0.7371794871794872,-0.12283631741223562,35,-0.0004496996779154047,z0 only
-0.7085903286933899,-0.00011840967904556965,-0.11853265770405057,0.26796181643966466,0.7435897435897436,-0.12283631741223562,35,-0.0004136609540373189,z0 only
-0.7581390142440796,-7.750288841458508e-05,-0.11865106738309614,0.26758670235261417,0.75,-0.12283631741223562,35,-0.0003768291823977732,z0 only
-0.8064161539077759,-0.00013579317502039612,-0.11872857027151072,0.2670436374291316,0.7564102564102564,-0.12283631741223562,35,-0.0003409426081377025,z0 only
-0.855827271938324,-9.392195424405558e-05,-0.11886436344653112,0.26663781734382463,0.7628205128205128,-0.12283631741223562,35,-0.00030421309663746334,z0 only
-0.9045345783233643,-0.00012569076400029133,-0.11895828540077517,0.26617393822728164,0.7692307692307693,-0.12283631741223562,35,-0.0002680067600613719,z0 only
-0.9544615745544434,-0.00013564557023014456,-0.11908397616477547,0.265740870139068,0.7756410256410257,-0.12283631741223562,35,-0.000230893773038733,z0 only
-1.0036450624465942,-0.00014464366088248748,-0.11921962173500561,0.2652758180028352,0.782051282051282,-0.12283631741223562,35,-0.00019433346928199996,z0 only
-1.0532902479171753,-9.898277476268202e-05,-0.1193642653958881,0.26491071258741483,0.7884615384615384,-0.12283631741223562,35,-0.0001574299649017534,z0 only
-1.102789044380188,-0.00011388041521896708,-0.11946324817065078,0.2644415538916678,0.7948717948717948,-0.12283631741223562,35,-0.00012063527807009311,z0 only
-1.151989221572876,-0.00011578068584318368,-0.11957712858586975,0.2639664066997538,0.8012820512820513,-0.12283631741223562,35,-8.406256840391214e-05,z0 only
-1.2011573314666748,-0.00010409172739664352,-0.11969290927171293,0.26353485507053964,0.8076923076923077,-0.12283631741223562,35,-4.751369580659908e-05,z0 only
-1.2504730224609375,-7.856930366935411e-05,-0.11979700099910957,0.26313634474015757,0.8141025641025641,-0.12283631741223562,35,-1.0855119524310524e-05,z0 only
-1.2998769283294678,-7.422083659180956e-05,-0.11987557030277893,0.2626556772713713,0.8205128205128205,-0.12283631741223562,35,2.586903085077428e-05,z0 only
-1.3495053052902222,-0.00011587743037760889,-0.11994979113937074,0.2622634699377844,0.8269230769230769,-0.12283631741223562,35,6.276004070793401e-05,z0 only
-1.39783775806427,-0.00013501713342160826,-0.12006566856974835,0.26189496391975964,0.8333333333333334,-0.12283631741223562,35,9.868773169646066e-05,z0 only
-1.4478540420532227,-0.00014004240609469254,-0.12020068570316995,0.2614880138076239,0.8397435897435898,-0.12283631741223562,35,0.00013586709033464625,z0 only
-1.4979424476623535,-0.00012787844484064836,-0.12034072810926465,0.2610685054257895,0.8461538461538461,-0.12283631741223562,35,0.00017310006022437457,z0 only
-1.546999216079712,-0.00010506326880188599,-0.1204686065541053,0.26055853822918307,0.8525641025641025,-0.12283631741223562,35,0.0002095661676829422,z0 only
-1.5972192287445068,-0.00011340891272952625,-0.12057366982290718,0.26020555327566064,0.8589743589743589,-0.12283631741223562,35,0.0002468969670300315,z0 only
-1.6471240520477295,-8.064471529348194e-05,-0.12068707873563671,0.25977013261294646,0.8653846153846154,-0.12283631741223562,35,0.00028399347191583233,z0 only
-1.696251630783081,-6.477031040402759e-05,-0.12076772345093019,0.2593189730804968,0.8717948717948718,-0.12283631741223562,35,0.0003205122158759148,z0 only
-1.7455189228057861,-9.612850021105401e-05,-0.12083249376133422,0.25899228420703047,0.8782051282051282,-0.12283631741223562,35,0.00035713481502080437,z0 only
-1.7956528663635254,-0.00010851152779695061,-0.12092862226154527,0.2585386555008815,0.8846153846153846,-0.12283631741223562,35,0.00039440163532059773,z0 only
-1.8446264266967773,-8.858001968684026e-05,-0.12103713378934222,0.25824475263688185,0.8910256410256411,-0.12283631741223562,35,0.00043080589045920337,z0 only
-1.8946237564086914,-0.00012257316595701284,-0.12112571380902906,0.2578069389594635,0.8974358974358975,-0.12283631741223562,35,0.0004679711595288016,z0 only
-1.9436962604522705,-0.00012175220316985869,-0.12124828697498607,0.2575146562554451,0.9038461538461539,-0.12283631741223562,35,0.0005044489639877059,z0 only
-1.9943047761917114,-0.00010846153273309789,-0.12137003917815593,0.2571018857894627,0.9102564102564102,-0.12283631741223562,35,0.0005420685551840154,z0 only
-2.0445170402526855,-0.0001106405747862832,-0.12147850071088903,0.2566175317094288,0.9166666666666666,-0.12283631741223562,35,0.0005793935946445754,z0 only
-2.0941224098205566,-8.724499484262516e-05,-0.12158914128567531,0.25622509183999886,0.9230769230769231,-0.12283631741223562,35,0.0006162675020694247,z0 only
-2.1443254947662354,-0.0001104213606080151,-0.12167638628051794,0.2558053045993818,0.9294871794871795,-0.12283631741223562,35,0.0006535857182797882,z0 only
-2.1937642097473145,-8.285476087890875e-05,-0.12178680764112595,0.2554417010175998,0.9358974358974359,-0.12283631741223562,35,0.0006903357438374359,z0 only
-2.243245840072632,-8.66308841761948e-05,-0.12186966240200486,0.2550888381524923,0.9423076923076923,-0.12283631741223562,35,0.0007271176703050927,z0 only
-2.2937309741973877,-9.971688841878268e-05,-0.12195629328618106,0.25476631966541485,0.9487179487179487,-0.12283631741223562,35,0.0007646455463851264,z0 only
-2.34285306930542,-9.79535744889265e-05,-0.12205601017459984,0.25449928862125293,0.9551282051282052,-0.12283631741223562,35,0.0008011602141178187,z0 only
-2.392998695373535,-0.00010016933208238654,-0.12215396374908877,0.2540213437919292,0.9615384615384616,-0.12283631741223562,35,0.0008384357185542259,z0 only
-2.44386625289917,-0.0001001310017742646,-0.12225413308117115,0.2536480314567904,0.967948717948718,-0.12283631741223562,35,0.0008762478671878954,z0 only
-2.4937245845794678,-0.00010972525956519374,-0.12235426408294542,0.25333610868149203,0.9743589743589743,-0.12283631741223562,35,0.0009133098127545201,z0 only
-2.543905019760132,-0.00010949546419539158,-0.12246398934251061,0.2529182456987671,0.9807692307692307,-0.12283631741223562,35,0.0009506111923734898,z0 only
-2.5939157009124756,-9.487127089274905e-05,-0.122573484806706,0.2526196032912571,0.9871794871794872,-0.12283631741223562,35,0.0009877863861706465,z0 only
-2.6443028450012207,-8.684803805884822e-05,-0.12266835607759875,0.2521685361548889,0.9935897435897436,-0.12283631741223562,35,0.001025241421839493,z0 only
-2.6942243576049805,-8.11132965780198e-05,-0.1227552041156576,0.2519205502292794,1.0,-0.12283631741223562,35,0.0010623503326347421,z0 only
5.772241115570068,-0.022084465642504575,0.23024236037934667,-2.3428204326375743,0.0064516129032258064,0.15301959837093992,37,-0.005231155124398341,z0 only
5.7052154541015625,-0.015393127173053217,0.2081578947368421,-2.344299632146606,0.012903225806451613,0.15301959837093992,37,-0.005181331928691727,z0 only
5.639151096343994,-0.008344430352966753,0.19276476756378888,-2.345874274478194,0.01935483870967742,0.15301959837093992,37,-0.005132223313369314,z0 only
5.573996067047119,-0.004967996073698383,0.18442033721082213,-2.347296232300156,0.025806451612903226,0.15301959837093992,37,-0.005083790642884537,z0 only
5.5093793869018555,-0.003938940510600952,0.17945234113712374,-2.3486952112311137,0.03225806451612903,0.15301959837093992,37,-0.005035758151593094,z0 only
5.444414138793945,-0.002942739130512656,0.1755134006265228,-2.349999996474642,0.03870967741935484,0.15301959837093992,37,-0.004987466554021468,z0 only
5.378566265106201,-0.0022926299074446654,0.17257066149601014,-2.351518371023473,0.04516129032258064,0.15301959837093992,37,-0.004938518861067323,z0 only
5.313257694244385,-0.0012614954702016845,0.17027803158856547,-2.3529384558143653,0.05161290322580645,0.15301959837093992,37,-0.004889972056215624,z0 only
5.2482805252075195,-0.0010616583243382993,0.16901653611836379,-2.3543368104272817,0.05806451612903226,0.15301959837093992,37,-0.004841671597280106,z0 only
5.183591365814209,-0.0008133773191916771,0.1679548777940255,-2.355741184044042,0.06451612903225806,0.15301959837093992,37,-0.0047935852288962045,z0 only
5.118548393249512,-0.0013167312708623757,0.1671415004748338,-2.3572161879077687,0.07096774193548387,0.15301959837093992,37,-0.004745235855232005,z0 only
5.05290412902832,-0.0009268756519534294,0.16582476920397143,-2.3586330750261304,0.07741935483870968,0.15301959837093992,37,-0.004696439514373126,z0 only
4.987390995025635,-0.0006452431115222534,0.164897893552018,-2.3601121793363493,0.08387096774193549,0.15301959837093992,37,-0.004647740648517051,z0 only
4.92247200012207,-0.00030394321351129294,0.16425265044049575,-2.3614646438812414,0.09032258064516129,0.15301959837093992,37,-0.004599483433037323,z0 only
4.857481002807617,-0.0006200569182315541,0.16394870722698446,-2.3628806919472676,0.0967741935483871,0.15301959837093992,37,-0.00455117269491969,z0 only
4.792077541351318,-0.0005057720799706289,0.1633286503087529,-2.3643507799585293,0.1032258064516129,0.15301959837093992,37,-0.004502555353611416,z0 only
4.726850986480713,-0.0007399926248558009,0.16282287822878228,-2.365821554051752,0.10967741935483871,0.15301959837093992,37,-0.004454069514943291,z0 only
4.661571979522705,-0.0003602659011196496,0.16208288560392647,-2.367212986464765,0.11612903225806452,0.15301959837093992,37,-0.004405544686274043,z0 only
4.595849514007568,-0.00014976812498779246,0.16172261970280682,-2.3685974217090573,0.12258064516129032,0.15301959837093992,37,-0.004356690214868035,z0 only
4.531035423278809,-0.0003716862681902855,0.16157285157781903,-2.369996036045033,0.12903225806451613,0.15301959837093992,37,-0.004308510979390551,z0 only
4.465921401977539,-0.0003340803124809999,0.16120116530962875,-2.3713963700580765,0.13548387096774195,0.15301959837093992,37,-0.00426010879199756,z0 only
4.400372505187988,-0.0002940972754560678,0.16086708499714775,-2.3728271648373003,0.14193548387096774,0.15301959837093992,37,-0.004211383342049811,z0 only
4.334553241729736,-0.00023304437891547014,0.16057298772169168,-2.3743201954642963,0.14838709677419354,0.15301959837093992,37,-0.004162456916369005,z0 only
4.269235610961914,-0.00015165882394777008,0.1603399433427762,-2.3757032844554162,0.15483870967741936,0.15301959837093992,37,-0.004113903376880749,z0 only
