run_idx,run_seed,epoch,metric,val_best_score,val_best_r2,val_best_cv,val_best_spearman,val_best_pearson,val_n
4,1890446713,24,hlda_evalue,0.8339172682446339,0.7577832315189366,CV1_mean,0.8095238095238096,0.8705074563258701,8
4,1890446713,26,Tm,0.4963767896808417,0.20723224836596232,CV1_median,-0.523809523809524,-0.4552276884878184,8
4,1890446713,26,mfpt,0.6342707683242168,0.08997758245388954,CV3_median,-0.8571428571428572,-0.299962635096256,8
4,1890446713,26,log_mfpt_ratio,0.8087355358469355,0.5418793588589688,CV3_median,-0.8571428571428572,-0.7361245539030529,8
4,1890446713,26,hlda_evalue,0.8220027720654107,0.5381372084042708,CV3_median,-0.880952380952381,-0.7335783587349554,8
4,1890446713,28,Tm,0.5346671177686406,0.26547145691046115,CV6_median,0.5476190476190477,0.5152392229930299,8
4,1890446713,28,mfpt,0.6982089068104314,0.28221227496746526,CV1_mean,0.8095238095238096,0.5312365527403639,8
4,1890446713,28,log_mfpt_ratio,0.7960661784523195,0.6019893582880005,CV1_mean,0.8095238095238096,0.7758797318450845,8
4,1890446713,28,hlda_evalue,0.8408531729055418,0.6094992990272279,CV3_median,-0.880952380952381,-0.7807043608352832,8
4,1890446713,30,Tm,0.5797391813897138,0.35070687612091556,CV2_median,0.5714285714285715,0.5922050963314273,8
4,1890446713,30,mfpt,0.62944381834077,0.06359524386111226,CV2_median,0.880952380952381,0.2521809744233537,8
4,1890446713,30,log_mfpt_ratio,0.7891716502500095,0.42445297211828437,CV2_median,0.880952380952381,0.6515005541964521,8
4,1890446713,30,hlda_evalue,0.8460445112981683,0.6299322391001202,CV2_mean,0.880952380952381,0.7936827068168492,8
